,Sample01,Sample02,Sample03,Sample04,Sample05,Sample06,Sample07,Sample08,Sample09,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20
TNMD,0.034919984,0.053250385,1.388850793,0.074505436,0.285224645,0.140124224,0.119555385,0.029417547,3.289347584,0.347098671,0.175428791,0.069289713,0.042784398,0.079702372,1.45385994,0,0.013926706,0.015212085,0.071625394,0.101381142
DPM1,4.862654713,5.420809117,5.636969666,4.552770524,4.735543839,4.579475851,5.080926225,5.824352904,4.473579128,4.502381525,4.884343937,4.767850746,4.292546188,5.145208707,6.579309903,5.624296868,4.82088354,6.16426134,5.855219822,5.250631929
SCYL3,1.808508617,3.437573987,1.822363055,2.244460884,2.052972275,1.989647677,2.573180603,2.612281719,2.036890111,2.405937917,2.290276942,1.861240785,1.595312689,2.790521838,2.057519589,1.712727829,1.910233772,2.3911078,1.816804475,1.612824276
C1orf112,1.020484422,1.713607843,1.505535292,1.326422296,1.213191727,1.151209393,1.012783185,1.747473336,1.144503259,2.222031702,1.383607534,1.143719931,0.842053602,2.510303698,1.442120759,2.13066734,1.503348735,1.681719113,2.276675317,1.907429101
FGR,1.219276961,2.065813545,2.594572435,1.687866939,1.706596856,2.090751829,1.996497216,0.904503366,0.768840668,1.01720929,2.207361892,1.56720469,1.158983251,1.422609775,1.947591355,0.642193247,1.971442389,1.525868423,0.879862572,2.552721349
CFH,1.617251458,2.829606046,2.721657014,2.916896971,3.25286976,2.911921628,3.092444259,0.512682003,4.661493093,2.805251176,3.046246574,2.99671413,3.444600814,3.938944406,3.036169216,0.965396436,3.056219341,3.217633994,1.583567221,1.577392571
FUCA2,3.042731877,3.940260734,3.753551055,3.537221507,3.764473551,3.671406609,4.011933891,4.497535726,2.805086047,3.114300386,3.542134208,3.873941126,3.681033151,4.220182892,4.612240429,3.50417544,4.612293516,4.422939371,3.669763803,4.99659212
GCLC,2.116264936,2.638004308,2.217820084,2.103329777,2.221413117,1.919187509,2.734547054,2.224102032,2.178395954,2.02268739,2.16655478,2.43175666,2.669072133,1.802896295,3.210155047,2.308943288,2.497203576,1.855511377,2.976418629,2.077789889
NFYA,4.124013752,3.339892749,3.294679558,3.816958032,3.351896831,3.640181297,3.156477519,2.955424405,3.815493455,4.494805994,4.061171348,3.646197226,3.372757126,3.954633706,3.483441756,4.433199836,3.204422466,3.439942224,4.777614341,3.508175081
STPG1,1.719051982,1.361656083,0.829768393,0.958063131,1.132708439,1.236033332,1.524665509,1.290778251,1.56832402,1.405556763,1.493903472,1.516469071,0.879078371,1.363843897,1.159500022,1.541613956,0.786763621,0.939301814,1.68014429,1.860287463
