"",HIF1A,NR4A1,SOCS1,TNFAIP3,CDKN1A,ZFP36,KLF2,SMAD7,DDIT4,TGFB1,MYC,NFKB2,SREBF1
"GSM1940689",6.21698991926365,-1.345904053,2.0055796048841,9.06129247953535,-0.437586936,7.36579659313892,6.34494931310341,2.47711393652841,6.74128381666808,1.87599181744984,7.43645308005994,2.64564348208842,2.38484115823904
"GSM1940690",6.57145942020871,0.36911306576687,3.61653817440096,10.0013369265714,3.33974608730944,8.87557416393262,6.20868678856289,3.11305901732668,8.47439822734816,2.92248716964031,6.68276878277239,3.66300539325556,2.70285442890244
"GSM1940691",6.34052179376971,0.376828368272849,3.80876195515553,9.29066799353271,2.03567076918489,7.86001162221241,7.05735821762027,2.17987919423682,7.77171421893247,2.78696895278607,7.05268192085673,2.91615493984313,2.91615493984313
"GSM1940692",6.67588732256472,0.507120458700353,4.94617718687436,10.3920369295246,4.57449576805765,9.38883410441221,7.84093591580596,3.29619279331368,8.77848702189866,3.35378803176827,5.47350718454979,4.38030005537761,3.92832064128473
"GSM1940693",5.93860577779877,0.922385623740669,4.24589943291227,9.66134092156622,3.21136333618715,8.19916501758809,7.50555117794386,2.34382121773266,8.5804583921336,2.89151683562016,5.98128993770032,4.87548975359202,3.88630720752945
"GSM1940694",7.36891825814897,1.83581453858123,3.54179381651729,10.3501312578263,3.98030023324956,8.97309821835662,7.22056337950414,4.43913495572623,8.64708153924077,3.27446566899324,6.59611854648877,4.75549352888282,3.15192613896006
"GSM1940695",6.55271057982137,-0.203694911,2.95863712270818,9.13317860578504,1.11311231681067,7.1650222641517,7.40435269748044,2.48951780184443,6.73327355452905,2.8331927492151,7.01903840383187,3.28037488043446,2.48951780184443
"GSM1940696",6.06521347889043,-0.916205405,3.94116832101056,8.88743183092499,1.42906422167228,7.76849998690668,7.53849464558914,2.67816428469132,6.65744708358029,2.87328803991782,6.61714759939797,4.32158703708106,2.27963147312135
"GSM1940697",6.46036994842186,-1.125565713,2.62194958330127,9.15414135159407,1.23724926276035,7.35984795453243,7.4931885705112,2.24227959967358,7.24487985076726,2.67654031029956,6.61511998192115,3.78161875318229,3.47782221211577
"GSM1940698",5.63660289094376,-2.178359725,3.25861862876526,8.89189251709302,-1.078191025,7.12888678725528,7.25357646836183,2.9638056636554,6.88236235424394,1.70189195851121,7.07582828820964,4.10026514561431,3.71241956747115
"GSM1940699",5.87600061469851,-0.141512843,4.70303124632464,8.86842485342945,2.11595681307586,7.71443195576007,8.083626942,1.18767302952333,7.93526109809974,2.72688457287037,7.04290738715737,3.80051180003646,4.40920473229827
"GSM1940700",6.43400456451057,0.322710735185682,4.8478231180541,9.42862121764943,3.46379474688779,8.70127364973611,7.15044996747714,2.9898770721577,7.92625021295171,3.3590999837669,7.8364816598925,3.79338967228027,3.99318859746797
"GSM1940701",6.95126861233566,-0.106526149,3.39031074949233,9.40445297848187,1.76827100584752,7.68182540131918,6.60029323799823,2.64109164616187,6.87283601306164,3.48456360237905,6.10985621492521,3.20892127921825,3.06379977629532
"GSM1940702",7.13452420256795,1.36887327715383,3.84714436799278,10.2047627708443,3.08527005181299,8.1717061016532,7.12234816172466,1.99990783049857,8.2532531640369,2.95950349727258,6.49511986552927,3.30803273781615,2.95950349727258
"GSM1940703",5.52835205269348,0.657703892025972,3.59013514879302,8.39019291139654,-1.26974545,7.1107276660341,7.36593881325851,0.468597606048193,7.13081732097671,2.2845954018062,7.60443089879025,4.17401427690036,3.70178555342651
