sample,group
GSM1940689,AR
GSM1940690,AR
GSM1940691,AR
GSM1940692,AR
GSM1940693,AR
GSM1940694,AR
GSM1940695,AR
GSM1940696,AR
GSM1940697,AR
GSM1940698,AR
GSM1940699,AR
GSM1940700,AR
GSM1940701,AR
GSM1940702,AR
GSM1940703,AR
GSM1940704,AR
GSM1940705,AR
GSM1940706,AR
GSM1940707,AR
GSM1940708,AR
GSM1940709,AR
GSM1940710,AR
GSM1940711,AR
GSM1940712,AR
GSM1940713,AR
GSM1940714,Control
GSM1940715,Control
GSM1940716,Control
GSM1940717,Control
GSM1940718,Control
GSM1940719,Control
GSM1940720,Control
GSM1940721,Control
GSM1940722,Control
GSM1940723,Control
GSM1940724,Control
GSM1940725,Control
GSM1940726,Control
GSM1940727,Control
GSM1940728,Control
