"sample","group"
"Sample_1","Disease"
"Sample_2","Disease"
"Sample_3","Disease"
"Sample_4","Disease"
"Sample_5","Disease"
"Sample_6","Disease"
"Sample_7","Disease"
"Sample_8","Disease"
"Sample_9","Disease"
"Sample_10","Disease"
"Sample_11","Disease"
"Sample_12","Disease"
"Sample_13","Disease"
"Sample_14","Disease"
"Sample_15","Disease"
"Sample_16","Disease"
"Sample_17","Disease"
"Sample_18","Disease"
"Sample_19","Disease"
"Sample_20","Disease"
"Sample_21","Disease"
"Sample_22","Disease"
"Sample_23","Disease"
"Sample_24","Disease"
"Sample_25","Disease"
"Sample_26","Disease"
"Sample_27","Disease"
"Sample_28","Disease"
"Sample_29","Disease"
"Sample_30","Disease"
"Sample_31","Disease"
"Sample_32","Disease"
"Sample_33","Disease"
"Sample_34","Disease"
"Sample_35","Disease"
"Sample_36","Disease"
"Sample_37","Disease"
"Sample_38","Disease"
"Sample_39","Disease"
"Sample_40","Disease"
"Sample_41","Disease"
"Sample_42","Disease"
"Sample_43","Disease"
"Sample_44","Disease"
"Sample_45","Disease"
"Sample_46","Disease"
"Sample_47","Disease"
"Sample_48","Disease"
"Sample_49","Disease"
"Sample_50","Disease"
"Sample_51","Control"
"Sample_52","Control"
"Sample_53","Control"
"Sample_54","Control"
"Sample_55","Control"
"Sample_56","Control"
"Sample_57","Control"
"Sample_58","Control"
"Sample_59","Control"
"Sample_60","Control"
"Sample_61","Control"
"Sample_62","Control"
"Sample_63","Control"
"Sample_64","Control"
"Sample_65","Control"
"Sample_66","Control"
"Sample_67","Control"
"Sample_68","Control"
"Sample_69","Control"
"Sample_70","Control"
"Sample_71","Control"
"Sample_72","Control"
"Sample_73","Control"
"Sample_74","Control"
"Sample_75","Control"
"Sample_76","Control"
"Sample_77","Control"
"Sample_78","Control"
"Sample_79","Control"
"Sample_80","Control"
"Sample_81","Control"
"Sample_82","Control"
"Sample_83","Control"
"Sample_84","Control"
"Sample_85","Control"
"Sample_86","Control"
"Sample_87","Control"
"Sample_88","Control"
"Sample_89","Control"
"Sample_90","Control"
"Sample_91","Control"
"Sample_92","Control"
"Sample_93","Control"
"Sample_94","Control"
"Sample_95","Control"
"Sample_96","Control"
"Sample_97","Control"
"Sample_98","Control"
"Sample_99","Control"
"Sample_100","Control"
