"","GSM3130531","GSM3130532","GSM3130533","GSM3130534","GSM3130535","GSM3130536","GSM3130537","GSM3130538","GSM3130539","GSM3130540","GSM3130541","GSM3130542","GSM3130543","GSM3130544","GSM3130545","GSM3130546","GSM3130547","GSM3130548","GSM3130549","GSM3130550","GSM3130551","GSM3130552","GSM3130553","GSM3130554","GSM3130555","GSM3130556","GSM3130557","GSM3130558","GSM3130559","GSM3130560","GSM3130561","GSM3130562","GSM3130563","GSM3130564","GSM3130565","GSM3130566","GSM3130567","GSM3130568","OA_syn_1","OA_syn_2","OA_syn_3","OA_syn_4","OA_syn_5","OA_syn_6","OA_syn_7","OA_syn_8","OA_syn_9","OA_syn_10","OA_syn_11","OA_syn_12","OA_syn_13","OA_syn_14","OA_syn_15","OA_syn_16","OA_syn_17","OA_syn_18","OA_syn_19","OA_syn_20","OA_syn_21","OA_syn_22","OA_syn_23","OA_syn_24","OA_syn_25","OA_syn_26","OA_syn_27","OA_syn_28","OA_syn_29","OA_syn_30","OA_syn_31","OA_syn_32","OA_syn_33","OA_syn_34","OA_syn_35","OA_syn_36","non.OA_syn_1","non.OA_syn_2","non.OA_syn_3","non.OA_syn_4","non.OA_syn_5"
"DDX11L1",0.634128557525041,0.747000623898834,0.665028867637039,0.930321024506317,1.31498648546852,1.00072116724365,1.0164963198962,0.849118566553276,1.90535089958096,1.88518386632035,1.82211827472934,1.57191946324556,0.484808396765306,0.566669050912804,0.924175914996554,0.639510023175194,0.470198439555667,1.58255600301406,0.191815289706898,0.259182080338187,0.457961944452685,1.02076886509457,0.0881823120529327,0.858697190038334,0.310223769546247,0.346758372226802,0.37973184903481,0.77568270173906,0.198996966240109,0.541316585366525,0.427606172781899,0.291721420457891,0.272262124974296,0.477573719174233,0.586308388109527,0.557973676427615,0.591296434443207,0.232169542947978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48542682717024,0,0,0,0,0,0,0,0,0,0,1.58496250072116
"WASH7P",2.62175885670973,2.82028109650187,3.04544297076117,3.40762467556661,2.55163905673439,2.97324389710117,2.84418476251406,3.07193424509156,2.86433474078243,2.89336221076387,2.08031656036671,2.18713429147454,2.43642838805256,2.70487196445635,2.81147103052984,2.96882804350931,2.58159227883601,3.94110631094643,1.99566540973611,1.62433488944509,1.877744249949,2.50690655458069,1.43669488755288,2.82313791929853,1.67129337248158,2.12068370880198,2.05276365720956,2.5298209465287,1.6406209280357,2.45022149589718,2.39011735366633,1.79035501371084,2.05380644369579,1.89607805539706,2.11636475669178,1.9712216418545,2.19345636574959,1.53704751940466,7.43153939062004,7.62979373416897,7.29553937040683,7.40215936690663,7.75201260783408,7.57606857908809,6.31415269388222,8.11066600046991,7.30970371103028,8.37334370304047,7.35067403711449,8.09476389154736,5.29204549249286,6.73254056130812,7.67299099382775,7.11997860965488,6.60969587286274,6.24659810305712,7.00225245173138,6.84272746929254,7.9469647411558,7.51467460875876,5.96970308801354,7.52669484554198,6.5988713462118,7.28780470907755,6.85723458049979,6.82400405093315,7.52293456094346,8.14226025572128,7.34562701215377,7.16279411930629,6.5899132606722,7.28401434473801,6.44989147301094,7.18348651445939,7.13719609858823,7.01947953370363,6.33306587807636,6.55658268982325,6.82043428407604
"MIR6859-1",0,0,0,0,0,0,0,0,0,0,0,2.14535138557262,0,0,0,2.00396196615242,1.87735162644926,0,1.44731470025318,1.37517847958961,1.32941067121857,2.85778198898326,0,3.01024275552775,0,1.21412480535285,1.30041662783687,1.36345145707171,1.76383645889095,2.70730390824728,2.37601248772974,1.23939804156656,1.81680447483288,1.89685307289671,2.82598909619666,2.40653667020517,1.90110824301451,1.93621390100641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MIR1302-2HG",0,0,0.163369914474776,0,0.651775010621058,0,0.274410769317838,0,0.50741409901544,0.545573056035032,0.772223505562853,0.899639693651047,0,0.276317992652217,0,0.251325232327958,0.225274929869569,1.18650055764449,0,0,0,0.260025655961456,0,0,0,0,0,0,0,0,0.234623941363856,0.228972569760161,0,0,0,0,0,0,0,0,0,0.933572638261024,0,0,0,0,0,0,0,0,0,1.40053792958373,0,0,0,0,0,0,1.28688114778816,0,0,0,0,0,0,1.87578006306849,0,0,0,0,0.584962500721156,0,0,0,0,0,0,0,0
"MIR1302-2",0,0,0,0,0,0,0,0,1.40217642497948,1.48129894154757,2.70465067524035,0,0,0,0,0,0,1.58014548442338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FAM138A",0,0,0,0,0.346985246742271,0,0.137175601248037,0,0,0.285461405137036,1.00791308164326,0.270229907237998,0.133971157721684,0,0,0.125122060569824,0.111645662785268,0.789937868980195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105570810335033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OR4F5",0,0,0,0,0.416515504347493,0,0.316840849529588,0,0.318461465167583,0.344033091528057,0.500700092207552,0.591966587100416,0,0,0,0,0,1.03351110236132,0,0,0,0,0.154971988316384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WASH9P",0.457016362700304,0.51116438858385,0.396488333440545,0.187767747046025,0.587076903264677,0.591392189598114,0.697684871372977,0.250233980826754,0.40533891584755,0.324925784055321,0.552770524439065,0.192446693735047,0.292428392886718,0.27357556561538,0.441589712419546,0.54616598502792,0.656175990326421,0.718262976950933,0.841570637395517,1.0447438212244,1.10835717809042,1.18966644665005,0.595121691996172,0.702746185524261,0.720716242521131,0.952631767081969,0.874521578600167,1.42330923724239,0.662205499653617,0.741919948494688,1.0064775640712,0.699551632523089,0.705845233969808,0.665938454099859,0.799501814061595,0.675996538964305,0.935082523318661,0.720891316247563,6.96023367169445,7.03760186043555,6.86913111964429,6.51759065774328,6.01167453338092,6.28058520256447,5.35755200461808,7.11113567023471,6.51380653743372,4.64616265715789,7.21042783040149,7.48751850606578,4.90785207184596,5.37538702682888,6.03562390973072,6.51554215807831,4.28169825009883,5.96486066424585,6.73321874260246,6.19041732545997,5.93946167836279,5.46988597627446,5.89675621847481,6.89832929772746,5.73633427697511,6.8025809860722,6.8499992594661,6.24868662687383,6.5082701755678,6.77069692505242,6.28725064325462,6.64400045206582,5.82807299786697,5.99751823451979,6.42172823828678,6.89093302170554,6.661350569234,6.65262989684074,6.88068552526112,6.89675621847481,5.21684284283726
"DDX11L17",0.249991368358195,0.675996538964305,0.111391941072259,0.420724919415847,0.653977178636337,0.514602026442041,0.934931605902248,0.318577153796079,0.991172609252721,0.823178690095637,1.64754476970897,0.659559272910899,0.564622052436981,0.277389698810864,0.588132943601284,0.466966384273079,0.35940871904277,1.07792657868507,0.370052655715914,0.622555576261389,0.400537929583729,1.04124298223188,0.0905824763624423,0.967611310458688,0.387693396253313,0.290896181188303,0.389016059688509,0.551688269438963,0.266276823322478,0.495285829370964,0.499578047010132,0.229957008584363,0.458066970845254,0.602741913282391,0.659833245699991,0.737600240372269,0.604830437099103,0.309525466027827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MIR6859-2",0,0,0,0,0,0,0,0,0,0,0,2.14535138557262,0,0,0,1.32538641465977,1.22465773412074,1.59407075685154,1.44731470025318,1.37517847958961,1.32941067121857,1.35727047567956,0,1.93470520017256,0,1.86393845042397,1.30041662783687,2.05137210172103,1.76383645889095,1.9126498648972,2.37601248772974,1.89607805539706,1.17759892932773,1.24000896473507,2.47715921118664,1.28332916805164,1.90110824301451,1.27142567609293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OR4F29",0,0.227124934449926,0.0958434243191469,0,0.986665773696914,0,0,0,0,0,0.856945863282433,0,0,0.164657575253662,0,0,0,0.370052655715914,0.170053235302304,0.157561176091188,0.149909667534924,0.154583209053069,0,0,0.144699025154139,0.131721171155929,0.14522093708563,0,0.120020095615998,0,0.139076515046112,0.135600534859441,0.126127072829825,0.373843062918309,0.150949541471927,0.272262124974296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.584962500721156,0,0,0,0,0,0,0,0.584962500721156,0,1,0,0,0,0,0,0,0,0,0
