"sample","group","batch"
"GSM3130531","Normal","GSE114007"
"GSM3130532","Normal","GSE114007"
"GSM3130533","Normal","GSE114007"
"GSM3130534","Normal","GSE114007"
"GSM3130535","Normal","GSE114007"
"GSM3130536","Normal","GSE114007"
"GSM3130537","Normal","GSE114007"
"GSM3130538","Normal","GSE114007"
"GSM3130539","OA","GSE114007"
"GSM3130540","OA","GSE114007"
"GSM3130541","OA","GSE114007"
"GSM3130542","OA","GSE114007"
"GSM3130543","OA","GSE114007"
"GSM3130544","OA","GSE114007"
"GSM3130545","OA","GSE114007"
"GSM3130546","OA","GSE114007"
"GSM3130547","OA","GSE114007"
"GSM3130548","OA","GSE114007"
"GSM3130549","Normal","GSE114007"
"GSM3130550","Normal","GSE114007"
"GSM3130551","Normal","GSE114007"
"GSM3130552","Normal","GSE114007"
"GSM3130553","Normal","GSE114007"
"GSM3130554","Normal","GSE114007"
"GSM3130555","Normal","GSE114007"
"GSM3130556","Normal","GSE114007"
"GSM3130557","Normal","GSE114007"
"GSM3130558","Normal","GSE114007"
"GSM3130559","OA","GSE114007"
"GSM3130560","OA","GSE114007"
"GSM3130561","OA","GSE114007"
"GSM3130562","OA","GSE114007"
"GSM3130563","OA","GSE114007"
"GSM3130564","OA","GSE114007"
"GSM3130565","OA","GSE114007"
"GSM3130566","OA","GSE114007"
"GSM3130567","OA","GSE114007"
"GSM3130568","OA","GSE114007"
"OA_syn_1","OA","GSE283079"
"OA_syn_2","OA","GSE283079"
"OA_syn_3","OA","GSE283079"
"OA_syn_4","OA","GSE283079"
"OA_syn_5","OA","GSE283079"
"OA_syn_6","OA","GSE283079"
"OA_syn_7","OA","GSE283079"
"OA_syn_8","OA","GSE283079"
"OA_syn_9","OA","GSE283079"
"OA_syn_10","OA","GSE283079"
"OA_syn_11","OA","GSE283079"
"OA_syn_12","OA","GSE283079"
"OA_syn_13","OA","GSE283079"
"OA_syn_14","OA","GSE283079"
"OA_syn_15","OA","GSE283079"
"OA_syn_16","OA","GSE283079"
"OA_syn_17","OA","GSE283079"
"OA_syn_18","OA","GSE283079"
"OA_syn_19","OA","GSE283079"
"OA_syn_20","OA","GSE283079"
"OA_syn_21","OA","GSE283079"
"OA_syn_22","OA","GSE283079"
"OA_syn_23","OA","GSE283079"
"OA_syn_24","OA","GSE283079"
"OA_syn_25","OA","GSE283079"
"OA_syn_26","OA","GSE283079"
"OA_syn_27","OA","GSE283079"
"OA_syn_28","OA","GSE283079"
"OA_syn_29","OA","GSE283079"
"OA_syn_30","OA","GSE283079"
"OA_syn_31","OA","GSE283079"
"OA_syn_32","OA","GSE283079"
"OA_syn_33","OA","GSE283079"
"OA_syn_34","OA","GSE283079"
"OA_syn_35","OA","GSE283079"
"OA_syn_36","OA","GSE283079"
"non.OA_syn_1","Normal","GSE283079"
"non.OA_syn_2","Normal","GSE283079"
"non.OA_syn_3","Normal","GSE283079"
"non.OA_syn_4","Normal","GSE283079"
"non.OA_syn_5","Normal","GSE283079"
