"gene","GSM1077598","GSM1077599","GSM1077600","GSM1077601","GSM1077746","GSM1077747","GSM1077748","GSM1077749"
"ABCB4",2.42275,2.50015,2.5517,2.7865,2.67785,2.49755,2.76815,2.7549
"ABCB9",2.56148571428571,2.72517142857143,2.90841428571429,2.82361428571429,2.45888571428571,2.92321428571429,2.54588571428571,2.70447142857143
"ACAP1",3.352,2.5284,3.1982,3.2575,3.0826,2.7258,2.7855,2.2454
"ACHE",3.1917,3.1702,3.4514,2.7723,2.8018,2.9509,2.96475,3.03515
"ACP5",5.4122,6.8782,6.8252,6.7823,8.8466,4.5652,6.7936,4.5378
"ADAM28",4.011575,4.23765,4.13475,4.96265,3.487225,2.6593,3.38155,3.35635
"ADAMDEC1",9.1271,9.2496,8.46272,9.38374,5.24624,4.12266,5.2095,3.40746
"ADAMTS3",2.47853333333333,2.47893333333333,2.37566666666667,2.28233333333333,2.38213333333333,2.39806666666667,2.45923333333333,2.43453333333333
"ADRB2",4.2844,4.4715,4.9859,4.4023,3.6376,3.6922,2.5484,2.9734
"AIF1",5.93174,6.08146,5.17088,5.42874,5.77114,3.36924,4.8411,3.70176
"AIM2",5.1735,3.25285,3.37565,3.7335,5.97175,2.59665,3.7765,2.87
"ALOX15",3.1488,3.1267,3.1429,3.13203333333333,2.9709,3.1463,3.05296666666667,3.3313
"ALOX5",2.96645,3.0495,2.851,3.29075,3.58455,2.7344,3.2885,2.20015
"AMPD1",4.1259,5.4318,5.6815,5.8922,3.5415,3.2421,3.2571,3.275
"ANGPT4",2.2358,2.3806,2.4849,2.2717,1.9642,2.0632,2.0924,2.13355
"ANKRD55",2.1843,2.4483,2.7106,2.2205,2.4556,2.7026,2.3828,2.3757
"APOBEC3A",5.51855,6.2135,3.9817,6.2192,3.15915,3.74865,4.44825,3.82515
"APOBEC3G",5.2237,4.424,4.47725,4.5195,5.30385,3.591,4.47595,4.23535
"APOL3",5.99826666666667,4.2467,4.79713333333333,4.6688,6.3129,4.22773333333333,4.85326666666667,3.93083333333333
"APOL6",6.52684,5.37364,5.24876,5.7761,5.7075,5.07968,4.96598,5.02164
"AQP9",2.8269,2.73856666666667,2.9839,2.78416666666667,4.3547,2.87943333333333,3.12136666666667,2.781
"ARHGAP22",2.4915,2.4845,2.4989,2.8017,3.1945,2.9224,2.4925,3.4668
"ARRB1",3.9702,3.9909,4.25195,4.32635,3.3382,3.3644,3.6254,3.0989
"ASGR1",2.57695,2.5507,2.95345,2.9156,2.7438,2.75085,3.96895,2.91395
"ASGR2",2.3725,2.54205,2.60435,2.49905,2.6111,2.36195,2.54695,2.56155
"ATP8B4",4.7339,4.3862,4.476,4.6824,4.8819,3.4582,3.5298,3.0196
"ATXN8OS",1.90085,2.03885,1.99115,1.96075,2.0702,2.1219,2.03775,2.1484
"AZU1",2.218,2.1513,2.2952,2.3448,2.2057,2.442,2.1939,2.2982
"BACH2",2.25295,1.9791,2.4051,2.3153,2.6414,2.15195,2.06275,2.19225
"BANK1",3.21686666666667,2.3263,2.93213333333333,3.39363333333333,3.2466,3.01106666666667,2.5873,2.54313333333333
"BARX2",5.0428,5.62475,5.0002,5.95525,2.59535,4.94745,2.7352,3.0002
"BCL11B",5.3018,4.6395,4.8378,5.4315,6.2552,7.1032,6.4989,5.1036
"BCL2A1",4.06285,3.45355,3.4582,3.8977,4.8486,2.96465,3.8237,2.87535
"BCL7A",3.46253333333333,3.748,3.8552,3.62503333333333,4.37393333333333,4.4849,4.14913333333333,4.64606666666667
"BEND5",2.5124,2.9235,2.6984,2.3866,2.667,2.3617,2.2401,2.0238
"BFSP1",2.3567,2.152,2.5568,2.0602,2.644,3.0744,2.5663,2.8718
"BHLHE41",3.77446666666667,4.4835,4.94693333333333,4.23566666666667,4.9896,4.49356666666667,2.9451,3.37063333333333
"BIRC3",7.7364,6.65773333333333,5.86706666666667,7.01416666666667,6.97586666666667,6.2038,6.6414,5.14206666666667
"BLK",2.77045,2.73915,2.722,3.047,2.9023,2.4886,2.6904,2.9205
"BMP2K",6.02225,5.964,5.37465,5.7113,5.71185,5.88635,5.3085,5.8476
"BPI",2.3168,2.0923,2.2144,2.3538,2.0283,2.2401,2.3206,2.195
"BRAF",3.144,3.4422,3.296,3.4623,3.4369,3.6575,2.7851,3.4357
"BRSK2",2.674625,2.756425,3.0461125,2.9131,3.0248875,2.869775,3.5968375,2.846625
"BST1",6.2238,6.0067,3.8564,5.4194,6.3816,6.003,2.9337,2.5479
"BTNL8",8.04085,8.82845,8.3836,9.04055,2.0836,4.83365,4.7516,4.0881
"C11orf80",4.7674,4.2681,4.8019,4.8528,4.0404,5.3334,5.5831,4.3827
"C1orf54",5.9576,5.4798,5.4278,5.6917,6.827,4.6281,4.9485,4.4623
"C3AR1",5.9065,6.5534,4.9399,6.0664,7.6421,3.42,5.0277,4.2428
"C5AR1",2.9818,3.3598,3.03245,3.1802,4.46235,2.78465,3.10485,2.8301
"C5AR2",2.0671,1.7006,1.8845,1.8455,1.7865,1.8396,2.1128,2.1303
"CA8",3.2829,2.8302,3.2915,2.90065,2.512,3.7784,2.5293,4.84915
"CAMP",2.663,2.5566,2.864,2.8711,2.7939,2.7422,2.7293,2.8256
"CASP5",5.8805,6.3644,4.23533333333333,5.09313333333333,2.77116666666667,5.49643333333333,4.31426666666667,2.73643333333333
"CCDC102B",2.46,2.53555,2.63405,2.2608,2.83405,2.7108,2.4522,3.05435
"CCL1",2.7484,2.3539,2.4309,2.3897,2.4611,2.7333,2.4145,2.3213
"CCL13",6.1136,6.6809,4.1063,7.4434,4.8576,3.6575,3.822,3.9018
"CCL14",6.8615,6.881,7.3089,7.233,5.1137,4.5154,5.2109,4.6078
"CCL17",2.9558,2.9307,3.1178,3.2596,2.9254,2.8642,2.9684,3.1924
"CCL18",5.7407,5.5232,6.7491,5.2341,11.1315,3.1453,4.9402,3.2452
"CCL19",7.267,3.6933,4.8243,5.7887,6.8041,3.3513,3.7382,3.4216
"CCL20",8.0634,6.61,9.6948,8.5685,8.5992,8.3486,11.6659,9.2064
