sample,group
Sample01,case
Sample02,control
Sample03,case
Sample04,control
Sample05,control
Sample06,case
Sample07,case
Sample08,control
Sample09,control
Sample10,control
Sample11,case
Sample12,control
Sample13,control
Sample14,control
Sample15,case
Sample16,case
Sample17,case
Sample18,control
Sample19,case
Sample20,control
Sample21,control
Sample22,control
Sample23,case
Sample24,case
Sample25,control
Sample26,case
Sample27,control
Sample28,case
Sample29,control
Sample30,control
Sample31,case
Sample32,case
Sample33,case
Sample34,case
Sample35,control
Sample36,case
Sample37,control
Sample38,control
Sample39,case
Sample40,case
