,GSM1332201,GSM1332202,GSM1332203,GSM1332204,GSM1332205,GSM1332206,GSM1332207,GSM1332208,GSM1332209,GSM1332210,GSM1332211,GSM1332212,GSM1332213,GSM1332214,GSM1332215,GSM1332216,GSM1332217,GSM1332218,GSM1332219,GSM1332220,GSM1337304,GSM1337305,GSM1337306,GSM1337307,GSM1337308,GSM1337309,GSM1337310,GSM1337311,GSM1337312,GSM1337313,GSM1337327,GSM1337328,GSM1337329,GSM1337330,GSM1337331,GSM1337332,GSM1337333,GSM1337334,GSM1337335,GSM1337336
AAK1,5.612373586,6.290307456,5.588844307,6.083685242,7.097046608,6.616034418,6.62133942,6.911013683,6.37465361,6.315697883,6.597463924,6.026805887,5.968101706,6.359824546,5.354330472,5.530142121,6.35556457,7.234383127,6.655209115,6.411587842,6.960613732,6.82731084,6.523394833,6.770521948,6.668777841,5.5130179,6.152073104,6.720335438,6.335866052,6.536491636,6.340563163,6.422809532,6.257062851,5.967273064,6.065362414,5.745804239,5.756297689,6.490845445,6.081164577,6.836971323
AASDHPPT,8.684151889,8.784022349,8.579558468,8.165775762,8.284221172,8.94678522,8.496478328,7.735309416,8.666201172,8.115643816,7.921931925,8.58595234,8.436619425,8.240974103,8.460536876,8.371371691,8.145255688,8.548342414,8.324541169,7.854120763,8.447609925,8.23649911,8.585467596,9.115079406,9.188171274,8.42416268,7.765160255,7.727757687,7.685695848,8.040631361,8.231939245,8.519067434,8.295446567,8.434890923,8.429297915,8.401597275,8.634069036,8.481726026,8.440632818,8.337393131
AASS,6.46220718,7.291931354,5.767165172,6.445746771,7.110088433,6.959982607,6.582403071,6.45824241,6.855000122,6.588303893,4.855585954,3.61430166,5.243184483,5.428343476,5.255849729,4.885550852,4.173504434,4.864500973,5.712907939,5.716480672,6.432111027,6.075238142,7.519040508,6.178853401,7.042410272,6.633947336,4.22078668,6.119489609,5.917757025,6.060920323,5.222507875,5.209329935,4.882189414,4.141980554,5.91699806,5.469218705,5.291835766,5.127811294,5.730710926,5.48956408
ABAT,7.433155377,7.458689585,7.170965544,6.570568288,6.023977927,6.297850977,5.438064119,4.485789323,6.799705217,5.882755196,6.228375042,6.051661987,6.704422685,6.203898514,6.686207693,6.636426819,6.043598042,6.637630833,6.1379137,6.201484425,5.977181261,7.078535055,6.687401097,5.53199062,5.320541406,6.547832128,5.969032468,6.683771458,6.594273359,5.674624125,6.667458973,6.609938485,6.235008537,6.514177028,5.874472778,6.46488773,6.422809532,6.69653328,6.523394833,6.59237725
ABCA1,9.322650147,10.04739349,9.530140119,9.4417344,10.54183941,10.15232039,9.310827487,10.18199402,9.899164715,9.32173785,9.380290871,9.363302565,9.403527124,9.091708291,9.638040341,9.58603414,9.630728742,10.19776865,9.268067008,9.904892775,9.536826553,10.11290852,10.45458901,10.22849613,10.15772379,9.456063398,9.490387505,9.947863925,9.972290532,9.340123977,9.702868311,9.594598783,9.418776693,9.310827487,9.135504608,9.443734743,9.249527185,9.451090647,8.988920365,10.03823598
ABCA2,5.79913805,6.468157363,6.489286751,6.46890372,6.795799346,6.719804755,6.392254742,7.113973842,6.973532025,6.921249048,6.856735196,7.328148866,6.842340428,6.862315369,6.802035739,7.287438791,7.840451088,7.839888768,7.335411798,7.865996006,6.881236656,6.885758,6.34170014,6.993356111,6.562837245,6.261145707,7.538823191,7.590638919,7.67580051,7.060688545,7.460403166,7.21539553,6.984329782,6.471603372,6.496353949,6.782910977,6.648471914,7.073540326,7.064343946,7.540954172
ABCB11,4.913920259,5.109301894,4.61445543,3.01697528,3.65669493,4.309250132,4.262010694,4.421199016,3.705752333,3.074337026,4.166318564,4.8493482,4.263578767,3.793990886,3.672091305,4.621497674,3.380005745,3.497523548,3.701422166,3.550146774,4.080260797,5.121218485,4.465179145,4.771763141,4.461248535,4.409492168,3.285719508,4.59131555,3.59232093,3.727464573,4.59131555,4.20766214,2.871968765,4.190025616,4.474938718,3.316347143,3.499795846,4.453792875,4.547823252,2.528222515
ABCB9,5.358451259,3.974156031,4.095865072,4.403759197,4.873394877,4.552719843,4.621497674,4.36489746,4.673835328,4.872319655,3.634263863,5.078498676,2.916152022,4.336968027,5.133532057,5.514106384,5.010660953,3.870754117,3.62133568,3.662204339,4.512179422,4.195609727,5.086415509,3.783689555,3.727464573,4.312561562,4.95259063,4.958308845,5.439223347,4.226459277,4.873394877,4.410506244,4.138127313,4.869151414,3.339650686,5.367050555,3.913042776,3.915367945,4.230486121,4.673835328
ABCC1,8.2549641,8.216653962,8.177861608,8.186890868,8.504842986,8.254532267,8.414393651,8.153610682,8.176915674,8.06127933,8.460976794,7.893415651,8.550536209,8.58595234,7.745991503,8.102480639,7.864970014,7.855159316,8.105479547,7.914624731,8.639283507,8.32029259,7.895807084,8.768602445,8.822257774,7.986260654,8.659217414,8.295446567,8.23649911,8.161068563,8.189787631,8.141059272,8.069438346,7.651351507,7.819710771,8.025844615,7.597011153,8.127599336,8.527271818,8.11222981
ABCC10,8.189787631,7.581231259,7.60384218,7.432140903,7.228590875,7.535050643,7.608085526,7.427775593,7.687673227,7.368735441,8.355591704,7.970135308,8.435955992,7.856192442,7.788514188,7.724027112,7.802916647,7.983121112,7.892995212,7.882665546,8.255961875,8.080400635,7.892995212,7.626527206,7.712409803,7.001429205,8.165775762,7.965487479,8.085695596,7.688946155,7.95865323,8.030416936,7.287438791,7.598356908,7.553900139,7.543212073,7.841547576,7.666691519,7.852145375,7.883628211
