"","sample","group","batch","batch_col"
"GSM1332201","GSM1332201","control","GSE55235","#66C2A5"
"GSM1332202","GSM1332202","control","GSE55235","#66C2A5"
"GSM1332203","GSM1332203","control","GSE55235","#66C2A5"
"GSM1332204","GSM1332204","control","GSE55235","#66C2A5"
"GSM1332205","GSM1332205","control","GSE55235","#66C2A5"
"GSM1332206","GSM1332206","control","GSE55235","#66C2A5"
"GSM1332207","GSM1332207","control","GSE55235","#66C2A5"
"GSM1332208","GSM1332208","control","GSE55235","#66C2A5"
"GSM1332209","GSM1332209","control","GSE55235","#66C2A5"
"GSM1332210","GSM1332210","control","GSE55235","#66C2A5"
"GSM1332211","GSM1332211","OA","GSE55235","#66C2A5"
"GSM1332212","GSM1332212","OA","GSE55235","#66C2A5"
"GSM1332213","GSM1332213","OA","GSE55235","#66C2A5"
"GSM1332214","GSM1332214","OA","GSE55235","#66C2A5"
"GSM1332215","GSM1332215","OA","GSE55235","#66C2A5"
"GSM1332216","GSM1332216","OA","GSE55235","#66C2A5"
"GSM1332217","GSM1332217","OA","GSE55235","#66C2A5"
"GSM1332218","GSM1332218","OA","GSE55235","#66C2A5"
"GSM1332219","GSM1332219","OA","GSE55235","#66C2A5"
"GSM1332220","GSM1332220","OA","GSE55235","#66C2A5"
"GSM1337304","GSM1337304","control","GSE55457","#E78AC3"
"GSM1337305","GSM1337305","control","GSE55457","#E78AC3"
"GSM1337306","GSM1337306","control","GSE55457","#E78AC3"
"GSM1337307","GSM1337307","control","GSE55457","#E78AC3"
"GSM1337308","GSM1337308","control","GSE55457","#E78AC3"
"GSM1337309","GSM1337309","control","GSE55457","#E78AC3"
"GSM1337310","GSM1337310","control","GSE55457","#E78AC3"
"GSM1337311","GSM1337311","control","GSE55457","#E78AC3"
"GSM1337312","GSM1337312","control","GSE55457","#E78AC3"
"GSM1337313","GSM1337313","control","GSE55457","#E78AC3"
"GSM1337327","GSM1337327","OA","GSE55457","#E78AC3"
"GSM1337328","GSM1337328","OA","GSE55457","#E78AC3"
"GSM1337329","GSM1337329","OA","GSE55457","#E78AC3"
"GSM1337330","GSM1337330","OA","GSE55457","#E78AC3"
"GSM1337331","GSM1337331","OA","GSE55457","#E78AC3"
"GSM1337332","GSM1337332","OA","GSE55457","#E78AC3"
"GSM1337333","GSM1337333","OA","GSE55457","#E78AC3"
"GSM1337334","GSM1337334","OA","GSE55457","#E78AC3"
"GSM1337335","GSM1337335","OA","GSE55457","#E78AC3"
"GSM1337336","GSM1337336","OA","GSE55457","#E78AC3"
