Gene_Symbol,MCSF_1,MUC1_ST_1,MCSF_2,MUC1_ST_2,MCSF_3,MUC1_ST_3
7SK,0.900221,1.3958,0.762233,1.88584,1.00488,7.11152
A1BG,3.22071,5.44942,3.73375,4.64819,4.77391,6.90814
A1BG-AS1,10.6942,7.87928,13.3841,11.6205,11.0501,4.04117
A2M,1521.06,503.607,1579.13,624.68,1408.41,373.777
A2M-AS1,1.78237,0.949984,1.37862,1.31362,2.52114,0.175703
A4GALT,0.419382,2.90583,0.746751,2.02095,0.536413,2.04987
A4GNT,0.0524227,0.279407,0.0574424,0.202095,0.214565,0.117135
AAAS,38.3734,38.8376,40.899,37.1855,35.2424,38.5376
AACS,10.9563,14.5292,12.2352,15.5108,8.90446,22.0215
AAED1,36.4339,25.7054,36.3609,20.8663,32.3458,24.657
AAGAB,31.1391,25.0348,31.0189,21.1695,24.0313,27.5854
AAK1,117.846,159.653,115.517,158.644,143.008,170.081
AAMDC,4.6132,2.84995,4.07841,2.82933,5.5787,3.9826
AAMP,65.8954,72.59,59.1658,78.2614,65.8179,101.732
AAR2,24.7436,21.2908,23.4939,20.9168,22.5293,18.5074
AARS,158.316,133.221,173.074,130.048,212.099,145.014
AARS2,26.6308,21.4585,26.7681,27.1818,27.0352,10.5422
AARSD1,10.8511,12.1753,8.7775,12.7977,10.6904,15.3922
AASDH,14.3114,10.0586,13.7287,13.5909,16.146,13.5292
AASDHPPT,15.7268,20.2291,15.3946,16.3697,17.4334,15.8133
AASS,0.57665,0.726458,0.459539,2.122,0.0536413,0.234271
AATBC,17.7189,1.73232,23.2067,3.03143,8.47533,3.16266
AATF,76.9042,93.6573,76.341,76.4425,76.5998,108.116
AATK,7.44404,3.46465,12.5224,4.34505,11.4256,1.6399
ABAT,27.2599,12.9645,28.4339,15.7129,19.4182,8.37518
ABCA1,262.795,448.953,249.76,487.05,389.706,659.475
ABCA10,0.57665,0.78234,0.402096,0.757857,0.160924,0.351406
ABCA11P,0.535486,0.157764,0.524014,0.47628,0.109339,0.0585677
ABCA13,0.262114,0.167644,0.229769,0.151571,0.160924,0
ABCA2,71.5571,59.346,59.8549,68.7125,68.5001,40.1775
ABCA3,22.2273,13.6351,19.1858,11.4184,23.6022,8.25805
ABCA5,15.1502,7.87928,10.2822,7.427,11.8547,9.60511
ABCA6,4.14139,10.2822,2.64235,9.90267,4.6668,6.32532
ABCA7,102.224,80.4691,85.4742,64.8728,86.4695,68.8173
ABCA9,0.471805,1.7882,0.0574424,2.122,0.590055,1.75703
ABCB1,1.10088,0.223526,0.0574424,0.252619,0.321848,0.117135
ABCB10,20.6546,13.8027,24.5279,12.9341,20.2228,13.0606
ABCB4,1.41541,3.85582,0.172327,1.76833,1.77016,1.8156
ABCB5,0,0,0.287212,0,0,0
ABCB6,6.38444,5.26799,7.20586,7.95987,5.171,7.19618
ABCB7,26.0017,48.058,26.4235,33.4972,30.8974,42.403
