sample,group
GSM1077598,Healthy
GSM1077599,Healthy
GSM1077600,Healthy
GSM1077601,Healthy
GSM1077602,Healthy
GSM1077603,Healthy
GSM1077604,Healthy
GSM1077605,Healthy
GSM1077606,Healthy
GSM1077607,Healthy
GSM1077608,Healthy
GSM1077609,Healthy
GSM1077610,Healthy
GSM1077611,Healthy
GSM1077612,Healthy
GSM1077613,Healthy
GSM1077614,Healthy
GSM1077615,Healthy
GSM1077616,Healthy
GSM1077617,Healthy
GSM1077618,Healthy
GSM1077619,Healthy
GSM1077620,Healthy
GSM1077621,Healthy
GSM1077622,Healthy
GSM1077623,Healthy
GSM1077624,Healthy
GSM1077625,Healthy
GSM1077626,Healthy
GSM1077627,Healthy
GSM1077628,Healthy
GSM1077629,Healthy
GSM1077630,Healthy
GSM1077631,Healthy
GSM1077632,Healthy
GSM1077633,Healthy
GSM1077634,Healthy
GSM1077635,Healthy
GSM1077636,Healthy
GSM1077637,Healthy
GSM1077638,Healthy
GSM1077639,Healthy
GSM1077640,Healthy
GSM1077641,Healthy
GSM1077642,Healthy
GSM1077643,Healthy
GSM1077644,Healthy
GSM1077645,Healthy
GSM1077646,Healthy
GSM1077647,Healthy
GSM1077746,Tumor
GSM1077747,Tumor
GSM1077748,Tumor
GSM1077749,Tumor
GSM1077750,Tumor
GSM1077751,Tumor
GSM1077752,Tumor
GSM1077753,Tumor
GSM1077754,Tumor
GSM1077755,Tumor
GSM1077756,Tumor
GSM1077757,Tumor
GSM1077758,Tumor
GSM1077759,Tumor
GSM1077760,Tumor
GSM1077761,Tumor
GSM1077762,Tumor
GSM1077763,Tumor
GSM1077764,Tumor
GSM1077765,Tumor
GSM1077766,Tumor
GSM1077767,Tumor
GSM1077768,Tumor
GSM1077769,Tumor
GSM1077770,Tumor
GSM1077771,Tumor
GSM1077772,Tumor
GSM1077773,Tumor
GSM1077774,Tumor
GSM1077775,Tumor
GSM1077776,Tumor
GSM1077777,Tumor
GSM1077778,Tumor
GSM1077779,Tumor
GSM1077780,Tumor
GSM1077781,Tumor
GSM1077782,Tumor
GSM1077783,Tumor
GSM1077784,Tumor
GSM1077785,Tumor
GSM1077786,Tumor
GSM1077787,Tumor
GSM1077788,Tumor
GSM1077789,Tumor
GSM1077790,Tumor
GSM1077791,Tumor
GSM1077792,Tumor
GSM1077793,Tumor
GSM1077794,Tumor
GSM1077795,Tumor
GSM1077796,Tumor
GSM1077797,Tumor
GSM1077798,Tumor
GSM1077799,Tumor
GSM1077800,Tumor
GSM1077801,Tumor
GSM1077802,Tumor
GSM1077803,Tumor
GSM1077804,Tumor
GSM1077805,Tumor
GSM1077806,Tumor
GSM1077807,Tumor
GSM1077808,Tumor
GSM1077809,Tumor
GSM1077810,Tumor
GSM1077811,Tumor
GSM1077812,Tumor
GSM1077813,Tumor
GSM1077814,Tumor
GSM1077815,Tumor
GSM1077816,Tumor
GSM1077817,Tumor
GSM1077818,Tumor
GSM1077819,Tumor
GSM1077820,Tumor
GSM1077821,Tumor
GSM1077822,Tumor
GSM1077823,Tumor
GSM1077824,Tumor
GSM1077825,Tumor
GSM1077826,Tumor
GSM1077827,Tumor
GSM1077828,Tumor
GSM1077829,Tumor
GSM1077830,Tumor
GSM1077831,Tumor
GSM1077832,Tumor
GSM1077833,Tumor
GSM1077834,Tumor
GSM1077835,Tumor
GSM1077836,Tumor
GSM1077837,Tumor
GSM1077838,Tumor
GSM1077839,Tumor
GSM1077840,Tumor
GSM1077841,Tumor
GSM1077842,Tumor
GSM1077843,Tumor
