sample,batch
Sample01,batch1
Sample02,batch2
Sample03,batch1
Sample04,batch2
Sample05,batch2
Sample06,batch1
Sample07,batch1
Sample08,batch2
Sample09,batch2
Sample10,batch2
Sample11,batch1
Sample12,batch2
Sample13,batch2
Sample14,batch2
Sample15,batch1
Sample16,batch1
Sample17,batch1
Sample18,batch2
Sample19,batch1
Sample20,batch2
Sample21,batch2
Sample22,batch2
Sample23,batch1
Sample24,batch1
Sample25,batch2
Sample26,batch1
Sample27,batch2
Sample28,batch1
Sample29,batch2
Sample30,batch2
Sample31,batch1
Sample32,batch1
Sample33,batch1
Sample34,batch1
Sample35,batch2
Sample36,batch1
Sample37,batch2
Sample38,batch2
Sample39,batch1
Sample40,batch1
