gs_name,gene_symbol
REACTOME_INTERFERON_SIGNALING,IFNG
REACTOME_INTERFERON_SIGNALING,STAT1
REACTOME_INTERFERON_SIGNALING,STAT2
REACTOME_INTERFERON_SIGNALING,IRF1
REACTOME_INTERFERON_SIGNALING,JAK1
REACTOME_ANTIGEN_PROCESSING,HLA-A
REACTOME_ANTIGEN_PROCESSING,HLA-B
REACTOME_ANTIGEN_PROCESSING,HLA-C
REACTOME_ANTIGEN_PROCESSING,B2M
REACTOME_ANTIGEN_PROCESSING,CALR
REACTOME_CYTOKINE_SIGNALING,IL6
REACTOME_CYTOKINE_SIGNALING,IL6R
REACTOME_CYTOKINE_SIGNALING,SOCS3
REACTOME_CYTOKINE_SIGNALING,STAT3
REACTOME_CYTOKINE_SIGNALING,JAK2
